INFO  2023-07-19 16:32:52,558 minitest.py _miniSetUp      340 =========Current case: test_02=========
DEBUG 2023-07-19 16:33:03,811 connection.py _safely_send    417 SEND > {"id":"1d77c7bc-f2ee-4953-a1b9-98882abe1cc2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"056085f1-f5d5-4393-a795-0beef9b7d9ef","pageId":6}}
DEBUG 2023-07-19 16:33:03,815 connection.py _on_message     652 RECV < {"id":"1d77c7bc-f2ee-4953-a1b9-98882abe1cc2","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,816 connection.py _safely_send    417 SEND > {"id":"9666af79-e760-4b7f-af3c-935728fd6d1e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"628a294f-2d72-49dc-a641-e75fed8f3aed","pageId":6}}
DEBUG 2023-07-19 16:33:03,819 connection.py _on_message     652 RECV < {"id":"9666af79-e760-4b7f-af3c-935728fd6d1e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,821 connection.py _safely_send    417 SEND > {"id":"bfbc5982-e716-4a1c-8601-7e45e4ac577a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e8256769-7bdd-42a7-a481-57444dff0475","pageId":6}}
DEBUG 2023-07-19 16:33:03,825 connection.py _on_message     652 RECV < {"id":"bfbc5982-e716-4a1c-8601-7e45e4ac577a","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,827 connection.py _safely_send    417 SEND > {"id":"8206148e-5fad-48ce-b147-831c3606dc08","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5dab35ea-378e-4e80-b4ff-b335a18aa3c4","pageId":6}}
DEBUG 2023-07-19 16:33:03,830 connection.py _on_message     652 RECV < {"id":"8206148e-5fad-48ce-b147-831c3606dc08","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,832 connection.py _safely_send    417 SEND > {"id":"a428a017-0385-4af4-8f54-293077a0328f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2d5d5eb4-ec51-4067-8f3b-5f78ab96b2fe","pageId":6}}
DEBUG 2023-07-19 16:33:03,836 connection.py _on_message     652 RECV < {"id":"a428a017-0385-4af4-8f54-293077a0328f","result":{"properties":["评估编号\n评估基准日期\n评估原因\n首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
DEBUG 2023-07-19 16:33:03,838 connection.py _safely_send    417 SEND > {"id":"ae38a69b-9c21-4ac0-800c-17a5c5e7fd82","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"76fe4f9e-d8b0-41cc-97d5-2333d5ed0f1b","pageId":6}}
DEBUG 2023-07-19 16:33:03,841 connection.py _on_message     652 RECV < {"id":"ae38a69b-9c21-4ac0-800c-17a5c5e7fd82","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,842 connection.py _safely_send    417 SEND > {"id":"b177b38f-4ccd-465c-92da-bb6b64392218","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8d6e69e2-6cf4-4247-8e8c-e94a86c73c5b","pageId":6}}
DEBUG 2023-07-19 16:33:03,846 connection.py _on_message     652 RECV < {"id":"b177b38f-4ccd-465c-92da-bb6b64392218","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,848 connection.py _safely_send    417 SEND > {"id":"13a334dc-943f-4cbf-bfd1-1504fe4046a9","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"985755fb-ca15-4e72-8048-2b47bc2f9d3f","pageId":6}}
DEBUG 2023-07-19 16:33:03,852 connection.py _on_message     652 RECV < {"id":"13a334dc-943f-4cbf-bfd1-1504fe4046a9","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,853 connection.py _safely_send    417 SEND > {"id":"8ea7e6f1-9f69-4f92-a1b5-a75805c73e69","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"df3eef32-4313-4526-9ae5-f45b77f54e1a","pageId":6}}
DEBUG 2023-07-19 16:33:03,856 connection.py _on_message     652 RECV < {"id":"8ea7e6f1-9f69-4f92-a1b5-a75805c73e69","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,858 connection.py _safely_send    417 SEND > {"id":"ce891759-3ce2-4e3e-af37-bb340faeaf2e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"91957e60-561c-46f0-a28f-f119a4022a8f","pageId":6}}
DEBUG 2023-07-19 16:33:03,862 connection.py _on_message     652 RECV < {"id":"ce891759-3ce2-4e3e-af37-bb340faeaf2e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,864 connection.py _safely_send    417 SEND > {"id":"b429e006-113c-4b13-81ce-4ad9be5288de","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"547afe37-0d84-4b32-afd8-7caf1eb5e1b3","pageId":6}}
DEBUG 2023-07-19 16:33:03,868 connection.py _on_message     652 RECV < {"id":"b429e006-113c-4b13-81ce-4ad9be5288de","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,869 connection.py _safely_send    417 SEND > {"id":"afa55d85-0e41-49a2-b708-d8947833a970","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6cb80127-da76-49b6-905e-4378bb91e59a","pageId":6}}
DEBUG 2023-07-19 16:33:03,873 connection.py _on_message     652 RECV < {"id":"afa55d85-0e41-49a2-b708-d8947833a970","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,875 connection.py _safely_send    417 SEND > {"id":"88d2bc64-efaa-445c-bfb2-2a5877421a7e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"ec3bba30-2d39-4cae-b8c4-3f7220163ec0","pageId":6}}
DEBUG 2023-07-19 16:33:03,878 connection.py _on_message     652 RECV < {"id":"88d2bc64-efaa-445c-bfb2-2a5877421a7e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,879 connection.py _safely_send    417 SEND > {"id":"d1c6a2ec-feab-44b4-93cd-5e57c6905595","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"cfe4214d-d254-44f6-ad3a-292c402b3946","pageId":6}}
DEBUG 2023-07-19 16:33:03,883 connection.py _on_message     652 RECV < {"id":"d1c6a2ec-feab-44b4-93cd-5e57c6905595","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,885 connection.py _safely_send    417 SEND > {"id":"6fb8e718-f0d1-408b-8cab-633ecb91e864","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3a5e5100-89aa-46e7-9146-d31ff38e2870","pageId":6}}
DEBUG 2023-07-19 16:33:03,889 connection.py _on_message     652 RECV < {"id":"6fb8e718-f0d1-408b-8cab-633ecb91e864","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,891 connection.py _safely_send    417 SEND > {"id":"9bb51e34-b75b-42b4-a879-7b192464ada0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e06c0940-3e22-48f2-b776-ccab1dd06416","pageId":6}}
DEBUG 2023-07-19 16:33:03,896 connection.py _on_message     652 RECV < {"id":"9bb51e34-b75b-42b4-a879-7b192464ada0","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,897 connection.py _safely_send    417 SEND > {"id":"d322e9fe-1ab1-4c7c-88a6-d5a24681042a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3f9fef83-8e02-456e-ab79-3031cc9a00e8","pageId":6}}
DEBUG 2023-07-19 16:33:03,901 connection.py _on_message     652 RECV < {"id":"d322e9fe-1ab1-4c7c-88a6-d5a24681042a","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,903 connection.py _safely_send    417 SEND > {"id":"6e3ea82b-a3da-4196-9b52-83db226786b6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f3bdd48d-6656-4165-ab91-06dec2bbc7bb","pageId":6}}
DEBUG 2023-07-19 16:33:03,906 connection.py _on_message     652 RECV < {"id":"6e3ea82b-a3da-4196-9b52-83db226786b6","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,909 connection.py _safely_send    417 SEND > {"id":"5d8c862d-1bf9-4a84-892d-ac3fcc58c18d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"61629950-be8f-4edf-82a5-56aa31279829","pageId":6}}
DEBUG 2023-07-19 16:33:03,913 connection.py _on_message     652 RECV < {"id":"5d8c862d-1bf9-4a84-892d-ac3fcc58c18d","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,915 connection.py _safely_send    417 SEND > {"id":"75dac2d4-f1a5-4e04-8f65-6578465c52ce","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3d1a693d-407b-4aef-8fe0-836adc9dd4b3","pageId":6}}
DEBUG 2023-07-19 16:33:03,919 connection.py _on_message     652 RECV < {"id":"75dac2d4-f1a5-4e04-8f65-6578465c52ce","result":{"properties":["首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
DEBUG 2023-07-19 16:33:03,920 connection.py _safely_send    417 SEND > {"id":"4179d972-83fb-4bea-89f1-bd41df256a94","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"bb13a808-95bd-4c89-aadd-ec8bb75611bc","pageId":6}}
DEBUG 2023-07-19 16:33:03,923 connection.py _on_message     652 RECV < {"id":"4179d972-83fb-4bea-89f1-bd41df256a94","result":{"properties":["首次评估"]}}
DEBUG 2023-07-19 16:33:03,925 connection.py _safely_send    417 SEND > {"id":"34c504c3-721a-4375-9651-723e6422583f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"667b16aa-c792-4cb8-b647-612f576caf48","pageId":6}}
DEBUG 2023-07-19 16:33:03,929 connection.py _on_message     652 RECV < {"id":"34c504c3-721a-4375-9651-723e6422583f","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,931 connection.py _safely_send    417 SEND > {"id":"9fab7028-4f9b-4af7-8bcd-5fa19b7c494b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"398d7a43-43cc-43e8-bd55-3e29c9606d7c","pageId":6}}
DEBUG 2023-07-19 16:33:03,935 connection.py _on_message     652 RECV < {"id":"9fab7028-4f9b-4af7-8bcd-5fa19b7c494b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,936 connection.py _safely_send    417 SEND > {"id":"4535c977-c822-4a52-b2d5-dff25825cb47","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"dc9a7e74-2ac8-40db-9c74-55ad1ff2bb16","pageId":6}}
DEBUG 2023-07-19 16:33:03,940 connection.py _on_message     652 RECV < {"id":"4535c977-c822-4a52-b2d5-dff25825cb47","result":{"properties":["首次评估"]}}
DEBUG 2023-07-19 16:33:03,942 connection.py _safely_send    417 SEND > {"id":"d8a6358e-d0e2-4b84-a01a-9a6e8b635ddd","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c128f61b-d960-4a6b-852e-d1bae3014adf","pageId":6}}
DEBUG 2023-07-19 16:33:03,946 connection.py _on_message     652 RECV < {"id":"d8a6358e-d0e2-4b84-a01a-9a6e8b635ddd","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:33:03,948 connection.py _safely_send    417 SEND > {"id":"52070b96-2f74-4c45-894b-b268f9cd8b10","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3b4fa79f-94d3-4466-8525-e9da330699df","pageId":6}}
DEBUG 2023-07-19 16:33:03,952 connection.py _on_message     652 RECV < {"id":"52070b96-2f74-4c45-894b-b268f9cd8b10","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,954 connection.py _safely_send    417 SEND > {"id":"f855793b-cc1a-49a4-bc18-32c8382bab2a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3e3c10c0-1195-4f57-b4f3-14842b4fdfab","pageId":6}}
DEBUG 2023-07-19 16:33:03,959 connection.py _on_message     652 RECV < {"id":"f855793b-cc1a-49a4-bc18-32c8382bab2a","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,960 connection.py _safely_send    417 SEND > {"id":"58b7afb1-24ff-40b0-8043-fd950ad87b42","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5e94a4d0-e8fc-4a5d-87d3-d931abb7271e","pageId":6}}
DEBUG 2023-07-19 16:33:03,963 connection.py _on_message     652 RECV < {"id":"58b7afb1-24ff-40b0-8043-fd950ad87b42","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:33:03,965 connection.py _safely_send    417 SEND > {"id":"094f113e-24c9-4261-b6f0-193aac52ca56","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d14ed3da-d3a8-4f3e-9c48-78e17607a9b1","pageId":6}}
DEBUG 2023-07-19 16:33:03,969 connection.py _on_message     652 RECV < {"id":"094f113e-24c9-4261-b6f0-193aac52ca56","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:33:03,970 connection.py _safely_send    417 SEND > {"id":"bf6ee54a-af32-4f59-ab7b-279471415822","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8c3684dc-ad00-4919-87c6-466cac3250c9","pageId":6}}
DEBUG 2023-07-19 16:33:03,974 connection.py _on_message     652 RECV < {"id":"bf6ee54a-af32-4f59-ab7b-279471415822","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,976 connection.py _safely_send    417 SEND > {"id":"e227f4f4-16a4-48b2-8eee-5c27cf1f322f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"491edeef-7528-484c-bbdd-d43089d1443a","pageId":6}}
DEBUG 2023-07-19 16:33:03,980 connection.py _on_message     652 RECV < {"id":"e227f4f4-16a4-48b2-8eee-5c27cf1f322f","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:03,982 connection.py _safely_send    417 SEND > {"id":"b07ccf27-3856-47ba-8664-adfb8e0509f0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0affb6d1-6d1b-42f1-b247-91789f4b75c6","pageId":6}}
DEBUG 2023-07-19 16:33:03,986 connection.py _on_message     652 RECV < {"id":"b07ccf27-3856-47ba-8664-adfb8e0509f0","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:33:03,988 connection.py _safely_send    417 SEND > {"id":"49314586-fb55-4978-a7d9-2afa169bd418","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b631c248-81f4-49e7-ba71-19298d87c7e6","pageId":6}}
DEBUG 2023-07-19 16:33:03,992 connection.py _on_message     652 RECV < {"id":"49314586-fb55-4978-a7d9-2afa169bd418","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:33:03,994 connection.py _safely_send    417 SEND > {"id":"53eb979c-0542-477c-99b9-040dcc733cd6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"ff11e903-7cd7-4bc3-a14e-b1852676d665","pageId":6}}
DEBUG 2023-07-19 16:33:03,998 connection.py _on_message     652 RECV < {"id":"53eb979c-0542-477c-99b9-040dcc733cd6","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:04,000 connection.py _safely_send    417 SEND > {"id":"09841526-9d54-4c45-a4c3-88be9af14583","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6e8f5b57-514e-4bce-a15b-14fadb0d969c","pageId":6}}
DEBUG 2023-07-19 16:33:04,003 connection.py _on_message     652 RECV < {"id":"09841526-9d54-4c45-a4c3-88be9af14583","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:04,004 connection.py _safely_send    417 SEND > {"id":"ff51aa30-8385-4383-8308-564f7837ab1e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"76301741-95f1-4f43-bd93-b79875749a66","pageId":6}}
DEBUG 2023-07-19 16:33:04,008 connection.py _on_message     652 RECV < {"id":"ff51aa30-8385-4383-8308-564f7837ab1e","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:33:04,011 connection.py _safely_send    417 SEND > {"id":"2002ff31-68b3-4df3-8c9f-a924b4ec24ba","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d28aa816-7698-4ba8-88e0-4c6fbbbce9e0","pageId":6}}
DEBUG 2023-07-19 16:33:04,014 connection.py _on_message     652 RECV < {"id":"2002ff31-68b3-4df3-8c9f-a924b4ec24ba","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:33:04,016 connection.py _safely_send    417 SEND > {"id":"3dfc3826-fe90-415f-b289-f405b58ad217","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"67a4f457-804d-4d2c-a63f-446723d02f98","pageId":6}}
DEBUG 2023-07-19 16:33:04,020 connection.py _on_message     652 RECV < {"id":"3dfc3826-fe90-415f-b289-f405b58ad217","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:04,022 connection.py _safely_send    417 SEND > {"id":"397239ea-4301-4721-ba33-28f1e9a2a7df","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f76bd39a-6760-4d19-b0fe-d78935ef6b00","pageId":6}}
DEBUG 2023-07-19 16:33:04,026 connection.py _on_message     652 RECV < {"id":"397239ea-4301-4721-ba33-28f1e9a2a7df","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:04,027 connection.py _safely_send    417 SEND > {"id":"50e6b7e7-0ced-4f01-ad06-4706d203754e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3373b0a6-1430-495c-9045-60e678cc2efd","pageId":6}}
DEBUG 2023-07-19 16:33:04,030 connection.py _on_message     652 RECV < {"id":"50e6b7e7-0ced-4f01-ad06-4706d203754e","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:33:04,031 connection.py _safely_send    417 SEND > {"id":"74839ce5-ef7e-4ecf-983b-0de3811cd592","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7e99bda6-37f6-457a-b937-8b61025e6a6c","pageId":6}}
DEBUG 2023-07-19 16:33:04,036 connection.py _on_message     652 RECV < {"id":"74839ce5-ef7e-4ecf-983b-0de3811cd592","result":{"properties":["下一步"]}}
DEBUG 2023-07-19 16:33:04,038 connection.py _safely_send    417 SEND > {"id":"ba72e609-3fb1-4123-be9b-c5504434269f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7d13e0e4-829d-45ae-8c1b-c1e73ca518b1","pageId":6}}
DEBUG 2023-07-19 16:33:04,045 connection.py _on_message     652 RECV < {"id":"ba72e609-3fb1-4123-be9b-c5504434269f","result":{"properties":["下一步"]}}
INFO  2023-07-19 16:33:04,049 page.py    _get_elements_by_css 557 try to get elements: view
DEBUG 2023-07-19 16:33:04,050 connection.py _safely_send    417 SEND > {"id":"1aced933-1af0-4774-bf26-570c1d7da48b","method":"Page.getElements","params":{"selector":"view","pageId":6}}
DEBUG 2023-07-19 16:33:04,057 connection.py _on_message     650 RECV < {"id":"1aced933-1af0-4774-bf26-570c1d7da48b","result":{"elements":[{"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","tagName":"view"},{"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","tagName":"view"},{"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","tagName":"view"},{"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","tagName":"view"},{"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","tagName":"view"},{"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","tagName":"view"},{"elementId":"1850094a...
INFO  2023-07-19 16:33:04,059 page.py    _get_elements_by_css 564 find elements success: [<minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B20>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C10>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263130>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263100>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263160>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C261840>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263220>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D00>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262BC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263250>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263340>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263370>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263310>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263400>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263430>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263490>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263190>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263580>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263670>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263E50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263520>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263760>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263460>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263610>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263850>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263EB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263550>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263790>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263700>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263EE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263940>]
